k =,run time (secs),list length,avg kmer worth,stddev kmer worth,num worth=1 kmers
11,1213.10773706,77,1375.79220779,2257825.69708,0
25,48396.8408031,1743,43.3815261044,11177.2973523,59
13,2565.17724705,172,684.308139535,848151.527143,0
27,74273.363837,2294,30.6839581517,7297.85957701,114
15,5136.02454615,302,357.658940397,337804.191625,0
21,24562.299612,997,86.8665997994,33095.6502084,8
17,6722.80722189,387,263.834625323,208265.781437,1
23,31073.153481,1190,71.7142857143,25950.4763505,21
19,13326.4379539,648,159.574074074,91964.0222908,4
31,169524.870121,3182,19.2526712759,3177.17060097,277
29,76571.7906151,2518,26.5798252581,5782.29843333,162
7,544.295321941,12,8876.91666667,6409545.07639,0
9,712.635633945,44,2649.52272727,4014744.47676,0
