,seq1,seq2,seq3,seq4
Trial 1,192,258,97,453
Trial 2,204,253,86,457
Trial 3,208,242,87,463
Trial 4,215,221,85,479
Trial 5,209,233,94,464
Trial 6,186,265,82,467
Trial 7,208,227,85,480
Trial 8,193,252,87,468
Trial 9,207,238,88,467
Trial 10,211,225,94,470
Trial 11,202,239,97,462
Trial 12,203,245,83,469
Trial 13,190,256,101,453
Trial 14,200,250,101,449
Trial 15,195,247,96,462
Trial 16,205,240,97,458
Trial 17,215,222,96,467
Trial 18,219,231,94,456
Trial 19,210,244,92,454
Trial 20,187,261,90,462
Trial 21,184,261,107,448
Trial 22,190,252,97,461
Trial 23,207,235,81,477
Trial 24,201,255,94,450
Trial 25,204,245,92,459
